timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s,mag_inconsistency_ga
2870552,0.16113521,0.0141503755,0.20977268
3076917,0.15989737,0.016544815,0.20549157
3279315,0.15511683,0.012240925,0.20730206
3481765,0.16813427,0.011455838,0.20825472
3684954,0.15360501,0.015077681,0.20055759
3887373,0.1454704,0.014879374,0.1962826
4089726,0.16829276,0.012657248,0.19825336
4292143,0.14701949,0.012457382,0.208888
4494556,0.16221765,0.013318456,0.1976735
4696945,0.15478244,0.012526075,0.19721407
4899375,0.16521832,0.013690307,0.19926322
5102546,0.16704084,0.013251637,0.20217863
5304949,0.16397211,0.013723407,0.20198424
5507347,0.16518666,0.01409154,0.19886617
5709788,0.1742353,0.015553067,0.19160372
5912154,0.16895087,0.012828179,0.1966935
6119158,0.16832095,0.014282978,0.19385004
6316897,0.17051053,0.013213157,0.1915281
6524477,0.16416498,0.013236904,0.19255339
6727342,0.17505272,0.012904985,0.19092606
6929244,0.16972499,0.01328198,0.19264677
7132144,0.17706382,0.014031629,0.18556184
7334168,0.17970091,0.013237919,0.18817557
7536919,0.18058586,0.0130335605,0.1896361
7739106,0.17698109,0.013403506,0.1927842
7942175,0.18526462,0.013473523,0.19094491
8145016,0.17733821,0.013019101,0.19294794
8347216,0.17684704,0.01320153,0.19432569
8549612,0.17417762,0.013372225,0.19635145
8751870,0.18580852,0.014253327,0.1941333
8954631,0.18375015,0.01341841,0.19148117
9156660,0.18240064,0.01277634,0.19267894
9359040,0.18821864,0.013062328,0.19560464
9561443,0.19223344,0.013945535,0.19222562
9765154,0.18306196,0.0137136625,0.19112019
9967014,0.19169202,0.013157743,0.19245665
10169893,0.19244419,0.013831093,0.19698921
10371865,0.19333269,0.014044947,0.19342327
10574222,0.19453414,0.013787037,0.19211303
10776632,0.19417967,0.0130686425,0.19380182
10979136,0.18728575,0.014032483,0.19681439
11182204,0.19252512,0.013952967,0.19426413
11384076,0.19690993,0.014084042,0.19324337
11587420,0.19309476,0.0130192805,0.1953063
11789442,0.20171477,0.012477857,0.19503766
11992290,0.19487555,0.013584682,0.19626288
12194240,0.19238962,0.013515921,0.19648704
12396636,0.20130718,0.013519216,0.19431497
12599437,0.20059323,0.013219826,0.19180639
12801466,0.1997695,0.013489159,0.19389695
13004207,0.19762933,0.01445425,0.19180489
13206480,0.20223978,0.013689797,0.19474776
13408870,0.20653653,0.012990349,0.19409324
13611401,0.2052775,0.013642461,0.19352342
13814243,0.20280573,0.014049175,0.19344294
14016690,0.20199056,0.013742083,0.18874991
14219249,0.20643346,0.012669098,0.1967159
14422202,0.21196431,0.013297807,0.19675308
14624060,0.20861657,0.014739345,0.1926836
14826975,0.20929882,0.014400681,0.1943626
15029358,0.20220481,0.012976872,0.19174458
15231160,0.2122994,0.013626989,0.19538258
15433852,0.20884372,0.013763553,0.19154295
15635909,0.20919542,0.014792073,0.19380327
15838634,0.20566078,0.013666474,0.19594184
16040645,0.20472364,0.013368628,0.19578373
16243056,0.21303345,0.013738872,0.19932894
16446666,0.21205789,0.01407276,0.1953684
16648658,0.20877863,0.013977913,0.1935238
16851473,0.21395296,0.01280078,0.19171669
17053467,0.2189834,0.014128318,0.18980314
17255903,0.21286416,0.0144219315,0.19092403
17458298,0.21213992,0.014217288,0.19098395
17661019,0.21660985,0.013374789,0.1880287
17863270,0.22040816,0.01397497,0.18969707
18065677,0.2195829,0.013739017,0.18979913
18268050,0.2094848,0.013990869,0.1868995
18470426,0.215121,0.013472842,0.18837975
18673644,0.22051285,0.013706629,0.19197159
18875105,0.21519065,0.01381367,0.19140606
19077826,0.21789858,0.013819611,0.19553432
19280672,0.22079471,0.013588475,0.1949679
19482483,0.21346234,0.013363673,0.19822954
19685495,0.22440138,0.014164463,0.19502598
19888037,0.22587281,0.0139604295,0.1922383
20090512,0.22208485,0.01382578,0.19067971
20293056,0.22727439,0.013362735,0.19253105
20495022,0.22139472,0.014187671,0.19306675
20697821,0.21973403,0.014082825,0.19397627
20899940,0.221074,0.0137932245,0.195195
21102951,0.21897462,0.013735868,0.19844927
21304681,0.21685567,0.014045659,0.19798236
21507012,0.22310941,0.0144846905,0.19775498
21709819,0.22172953,0.014183005,0.19673969
21911881,0.22991437,0.013430766,0.19754429
22114655,0.21418633,0.013820555,0.19554359
22316672,0.22094224,0.013661558,0.19061925
22519071,0.21376316,0.013858103,0.18938237
22721463,0.22690701,0.013829158,0.1929782
22923841,0.21643253,0.013492367,0.19512467
23126238,0.21650247,0.014170689,0.19442983
23328664,0.21881467,0.013687497,0.1909086
23531430,0.22048959,0.013513756,0.19556114
23733530,0.2199391,0.014022518,0.19919984
23936069,0.2194489,0.014246161,0.19637798
24138654,0.21605259,0.013609927,0.19607781
24340644,0.22867419,0.013526347,0.1908046
24543075,0.22320567,0.013739898,0.19323574
24745908,0.21963976,0.014570828,0.19631593
24947853,0.22992815,0.014231542,0.1969114
25151470,0.22131371,0.013505528,0.19446695
25353882,0.22931845,0.01369067,0.19519481
25555937,0.23318109,0.013435754,0.19707303
25758261,0.2255247,0.013637972,0.1976336
25961410,0.2311537,0.013722469,0.19297819
26163290,0.22887412,0.014105133,0.19432211
26366214,0.22741793,0.014034267,0.19259258
26568087,0.22538537,0.01403926,0.19044775
26770969,0.22275159,0.013666437,0.1938188
27579867,0.22541402,0.013343963,0.19199857
27782222,0.23143551,0.013748242,0.18937843
27984684,0.22614814,0.0138443755,0.19241947
28187769,0.22773127,0.013643743,0.19282857
28389663,0.22562748,0.014175578,0.19310756
28592587,0.21981935,0.01363035,0.19169214
28794226,0.22597805,0.013150504,0.19373053
28997000,0.21630122,0.013848409,0.19373919
29198618,0.23148064,0.013626666,0.18931091
29401848,0.2329441,0.013374646,0.19206583
29603891,0.22748145,0.013586155,0.19242717
29805849,0.22780418,0.014073591,0.19452696
30008679,0.22886294,0.013934362,0.19432227
30211440,0.22500823,0.01338357,0.19475275
30413022,0.21824028,0.013319208,0.19407986
30615548,0.22486155,0.013445888,0.19406445
30818415,0.22564682,0.013764471,0.1914861
31020265,0.22722958,0.013755489,0.18836215
31222585,0.2319848,0.012949112,0.18974134
31425540,0.23361982,0.013535574,0.18812421
31627399,0.22388516,0.013803723,0.18602358
31829848,0.22332956,0.014127764,0.18272807
32033014,0.2272098,0.013795054,0.18839872
32235063,0.22236134,0.013299347,0.19057414
32437019,0.22171122,0.0137706315,0.19102262
32639450,0.21854307,0.013731147,0.19097473
32842700,0.22392277,0.013886539,0.18889536
33044196,0.22200511,0.013187184,0.19170186
33251462,0.22700448,0.01429415,0.19287895
33452977,0.22280876,0.013676211,0.19512662
33656566,0.21938205,0.013625778,0.19603842
33858207,0.22114773,0.013749354,0.19544156
34060209,0.2219936,0.014257507,0.19568689
34262655,0.23065607,0.013608886,0.19601212
34465507,0.23078541,0.013437816,0.19589777
34667418,0.23068948,0.013127449,0.19447209
34869866,0.22619241,0.013502106,0.19643803
35073027,0.22251903,0.01331142,0.19337748
35275032,0.22250274,0.013134261,0.19126903
35477117,0.22481675,0.0135231,0.19376329
35680350,0.2249649,0.013432513,0.19395398
35882263,0.22127807,0.013396398,0.1952511
36085169,0.21991222,0.013658433,0.19785081
36286598,0.22547342,0.01355889,0.19270322
36489620,0.22177315,0.0129941935,0.19061153
36691488,0.21663845,0.013497634,0.19119324
36893877,0.2200913,0.013371752,0.19218385
37100246,0.21996005,0.01318218,0.19086426
37302614,0.22320805,0.0131485965,0.19409266
37909838,0.22333023,0.013186311,0.19433996
38112666,0.2164115,0.013125539,0.19469813
38315116,0.2153869,0.013059196,0.19372745
38517010,0.2128579,0.013285582,0.19096209
38719428,0.21989949,0.012980721,0.19328621
38922611,0.22108947,0.013006512,0.19272463
39124194,0.22026943,0.013651049,0.1981039
39326667,0.21846244,0.013951529,0.19844535
39529866,0.21933907,0.013281044,0.19922623
39731548,0.22161108,0.013474086,0.19877511
39933806,0.20623794,0.01341313,0.20007086
40136664,0.21195593,0.013615682,0.19546285
40338746,0.22095643,0.013130137,0.19345507
40540677,0.20960523,0.012947694,0.19536355
40742634,0.2203211,0.0129117025,0.19447318
40945482,0.22249119,0.013901186,0.19284499
41147855,0.22067799,0.013257955,0.20205222
41349920,0.22124624,0.012991409,0.19699131
41552211,0.21621042,0.013085538,0.19536829
41758692,0.2079442,0.013376752,0.19490463
41961461,0.21308915,0.012937287,0.1984478
42163440,0.21694152,0.013469289,0.19939022
42365834,0.20998919,0.013287613,0.19583157
42569414,0.2088044,0.012958577,0.19690391
42771779,0.20918745,0.01281488,0.18935183
42973022,0.2125524,0.012866201,0.19354552
43175491,0.21256064,0.012893997,0.19343463
43378283,0.21614711,0.013363872,0.19135007
43580222,0.20953329,0.013028364,0.19294249
43782644,0.20210384,0.013064002,0.19630285
43985495,0.20730887,0.0123150665,0.19655444
44187871,0.20853345,0.012748246,0.19677506
44390452,0.20857099,0.013545131,0.19554543
44592224,0.21770038,0.012910679,0.19359829
44795800,0.2052267,0.012664069,0.19190499
44997026,0.20974305,0.013154326,0.19035086
45199475,0.20919856,0.013030643,0.18839614
45402440,0.21155809,0.013157691,0.19766591
45604279,0.21276799,0.012527319,0.19677977
45806625,0.21635994,0.013243705,0.19406806
46009638,0.21186233,0.012656355,0.19225444
46212617,0.20539321,0.012857038,0.19567356
46413009,0.20443124,0.0127007635,0.19669066
46621449,0.21422604,0.012974465,0.19683439
46821816,0.2072063,0.013523146,0.1962455
47025428,0.20921376,0.013071837,0.19852151
47227221,0.20733944,0.012522239,0.19722779
47430174,0.20339878,0.012468152,0.19655569
47632276,0.20522094,0.012622653,0.19525172
47834871,0.20322868,0.012644221,0.19594899
48036269,0.20400657,0.012742886,0.19597094
48238619,0.20835046,0.01283384,0.19469236
48441648,0.20312232,0.0123799285,0.1942417
48643426,0.19277231,0.013197697,0.1936132
48851009,0.20263031,0.012604551,0.19705017
49052237,0.20033431,0.01236134,0.2009976
49254614,0.20405246,0.012795763,0.19715472
49457468,0.20558801,0.012548591,0.19263479
49659453,0.203524,0.012846508,0.19182707
49861826,0.19855338,0.012557126,0.19086216
50873457,0.20025757,0.012585003,0.19441299
51075466,0.20504881,0.012412702,0.1955202
51277800,0.19706863,0.012445115,0.1927822
51481237,0.1964204,0.012717572,0.18735825
51683056,0.18796244,0.011746153,0.1869775
51885009,0.20132522,0.012896675,0.18681628
52087924,0.1996231,0.012414272,0.18594822
52290977,0.19715028,0.0128549365,0.18995856
52492289,0.19582312,0.01301644,0.18884404
52694666,0.19972816,0.012759269,0.1856674
52897689,0.19792184,0.012783325,0.18208896
53099406,0.19159171,0.012438174,0.18116389
53301940,0.19794028,0.012106125,0.1824854
53504839,0.20218286,0.01296471,0.18455276
53707068,0.19332252,0.012571656,0.18467055
53908973,0.19045366,0.01275991,0.18936922
54112251,0.19100307,0.012695485,0.18608525
54313858,0.19290198,0.012711679,0.18479232
54515925,0.19055831,0.012106623,0.18595886
54717799,0.19415525,0.011871262,0.18268575
54921377,0.18963557,0.012389772,0.18118416
55123350,0.1947797,0.012358636,0.18018685
55324983,0.19279847,0.012118564,0.1817322
55527438,0.18590999,0.012144232,0.18227135
55730439,0.19030349,0.012148234,0.18594658
55932236,0.19409499,0.012361495,0.18712564
56134621,0.18449855,0.01272085,0.18886974
56337842,0.19303599,0.013149981,0.18511404
56539402,0.19676298,0.0123555735,0.18314765
56746463,0.18982226,0.012309017,0.18462257
56948225,0.18678506,0.011913691,0.18328018
57150621,0.18355641,0.0125877485,0.18145002
57352193,0.18889199,0.012377361,0.18167251
57555308,0.18449768,0.012363558,0.18047893
57757043,0.18495134,0.012922279,0.18099052
57960001,0.17673483,0.012118991,0.17931989
58162240,0.1888232,0.0124393245,0.17835908
58364652,0.17913014,0.012000292,0.18283398
58566645,0.18480027,0.012240907,0.18341206
58769465,0.184478,0.012183951,0.18115225
58971873,0.17235135,0.012330392,0.18072622
59173770,0.18125995,0.012004681,0.1828657
59376226,0.18308349,0.012121602,0.18207353
59579049,0.18195027,0.012253383,0.18181457
59781005,0.19298387,0.012470185,0.1809751
59982626,0.18633407,0.012153676,0.18225916
60188988,0.17722483,0.01207985,0.18488432
60391430,0.18708931,0.011776876,0.1854287
60593770,0.17739522,0.012446585,0.18432425
60796309,0.17765018,0.012518219,0.18628934
60998604,0.18213075,0.012289147,0.18329604
61201476,0.18409471,0.012138535,0.18299644
61404187,0.17817234,0.011837968,0.18026023
61605807,0.17886911,0.011967756,0.18245195
61808863,0.17839184,0.011931691,0.18191938
62011472,0.18397273,0.012354448,0.18368366
62213029,0.18273139,0.012371029,0.18268877
62415484,0.1763295,0.012960788,0.19077927
62617452,0.18123695,0.012399103,0.18602182
62819382,0.17719355,0.012077261,0.1861174
63021809,0.17605557,0.011740318,0.1884329
63224945,0.17386755,0.011837404,0.1871603
63427287,0.17178686,0.012367655,0.18794218
63628977,0.17185976,0.012256391,0.19025567
63831457,0.17575979,0.012010788,0.1872568
64034257,0.16680819,0.012233305,0.18842626
64236275,0.17225666,0.011664136,0.18907712
