timestamp,heartbeat_time,data_rate,rate_multiplier,rate_rx,rate_tx,rate_txerr,remote_system_id,remote_component_id,remote_type,remote_system_status,type,mode,flow_control,forwarding,mavlink_v2,ftp,streams
2393548,0,1200.0,0.6060793,0.0,0.0,0.0,0,0,0,0,0,0,1,1,0,1,36
2609485,0,20000.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,36
3395430,0,1200.0,0.36751014,0.0,0.044885226,0.0,0,0,0,0,0,0,1,1,0,1,36
3609591,0,20000.0,1.0,0.0,0.36373228,0.0,0,0,0,0,0,0,0,0,0,0,36
4395447,0,1200.0,0.36751014,0.0,0.044885226,0.0,0,0,0,0,0,0,1,1,0,1,36
4609696,0,20000.0,1.0,0.0,0.36373228,0.0,0,0,0,0,0,0,0,0,0,0,36
5398407,0,1200.0,0.36751014,0.0,0.113804474,0.0,0,0,0,0,0,0,1,1,0,1,36
5611659,0,20000.0,1.0,0.0,0.4354346,0.0,0,0,0,0,0,0,0,0,0,0,36
6400609,0,1200.0,0.36751014,0.0,0.24433637,0.0,0,0,0,0,0,0,1,1,0,1,36
6613726,0,20000.0,1.0,0.0,0.31457877,0.0,0,0,0,0,0,0,0,0,0,0,36
7409473,0,1200.0,0.36751014,0.0,0.11471676,0.0,0,0,0,0,0,0,1,1,0,1,36
7616705,0,20000.0,1.0,0.0,0.47369164,0.0,0,0,0,0,0,0,0,0,0,0,36
8414500,0,1200.0,0.27847323,0.0,0.044625014,0.0,0,0,0,0,0,0,1,1,0,1,36
8618228,0,20000.0,1.0,0.0,0.31429753,0.0,0,0,0,0,0,0,0,0,0,0,36
9422461,0,1200.0,0.27847323,0.0,0.53215504,0.0507288,0,0,0,0,0,0,0,1,0,1,36
9619454,0,20000.0,1.0,0.0,0.7632367,0.0,0,0,0,0,0,0,0,0,0,0,36
10431478,0,1200.0,0.27847323,0.0,0.15168999,0.07138353,0,0,0,0,0,0,0,1,0,1,36
10623491,0,20000.0,1.0,0.0,1.4038179,0.0,0,0,0,0,0,0,0,0,0,0,36
11438473,0,1200.0,0.27538997,0.0,0.37303844,0.0,0,0,0,0,0,0,0,1,0,1,36
11627371,0,20000.0,1.0,0.0,1.2449278,0.0,0,0,0,0,0,0,0,0,0,0,36
12443768,0,1200.0,0.27538997,0.0,0.3104641,0.0,0,0,0,0,0,0,0,1,0,1,36
