timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used
5286378,1568490404400213,436920048,68485324,746378,793761,1000.00006,3.1415925,612564.3,433148.44,99.99,99.99,100,108,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
5487816,1568490404600213,436920048,68485324,746378,793761,1000.00006,3.1415925,612567.8,433150.88,99.99,99.99,100,108,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
5688429,1568490404800213,436920048,68485324,746378,793761,1000.00006,3.1415925,612571.5,433153.44,99.99,99.99,100,108,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
5888575,1568490405000213,436920048,68485324,746378,793761,1000.00006,3.1415925,612575.2,433156.1,99.99,99.99,100,108,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
6083377,1568490405200213,436920048,68485324,746378,793761,1000.00006,3.1415925,612579.1,433158.8,99.99,99.99,100,107,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
6281899,1568490405400213,436920048,68485324,746378,793761,1000.00006,3.1415925,612583.0,433161.62,99.99,99.99,100,107,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
6481442,1568490405600213,436920048,68485324,746378,793761,1000.00006,3.1415925,612587.2,433164.6,99.99,99.99,100,107,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
6679202,1568490405800213,436920048,68485324,746378,793761,1000.00006,3.1415925,612591.44,433167.53,99.99,99.99,100,107,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
6881418,1568490406000213,436920048,68485324,746378,793761,1000.00006,3.1415925,612595.9,433170.7,99.99,99.99,100,107,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
7083224,1568490406200213,436920048,68485324,746378,793761,1000.00006,3.1415925,612600.44,433173.9,99.99,99.99,100,105,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
7281428,1568490406400213,436920048,68485324,746378,793761,1000.00006,3.1415925,612605.0,433177.2,99.99,99.99,100,105,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
7485449,1568490406600213,436920048,68485324,746378,793761,1000.00006,3.1415925,612609.75,433180.56,99.99,99.99,100,105,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
7684457,1568490406800213,436920048,68485324,746378,793761,1000.00006,3.1415925,612614.7,433184.03,99.99,99.99,100,105,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
7881459,1568490407000213,436920048,68485324,746378,793761,1000.00006,3.1415925,612619.75,433187.56,99.99,99.99,100,105,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
8084501,1568490407200213,436920048,68485324,746378,793761,1000.00006,3.1415925,612624.94,433191.28,99.99,99.99,100,104,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
8284426,1568490407400213,436920048,68485324,746378,793761,1000.00006,3.1415925,612630.25,433195.03,99.99,99.99,100,104,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
8486412,1568490407600213,436920048,68485324,746378,793761,1000.00006,3.1415925,612635.7,433198.84,99.99,99.99,100,104,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
8687913,1568490407800213,436920048,68485324,746378,793761,1000.00006,3.1415925,612641.3,433202.8,99.99,99.99,100,104,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
8886431,1568490408000213,436920048,68485324,746378,793761,1000.00006,3.1415925,612646.94,433206.84,99.99,99.99,100,104,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
9080473,1568490408200213,436920048,68485324,746378,793761,1000.00006,3.1415925,612652.75,433210.97,99.99,99.99,100,107,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
9282389,1568490408400213,436920048,68485324,746378,793761,1000.00006,3.1415925,612658.7,433215.2,99.99,99.99,100,107,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
9482375,1568490408600213,436920048,68485324,746378,793761,1000.00006,3.1415925,612664.9,433219.44,99.99,99.99,100,107,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
9683394,1568490408800213,436920048,68485324,746378,793761,1000.00006,3.1415925,612671.06,433223.9,99.99,99.99,100,107,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
9881487,1568490409000213,436920048,68485324,746378,793761,1000.00006,3.1415925,612677.4,433228.38,99.99,99.99,100,107,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
10084664,1568490409200213,436920048,68485324,746378,793761,1000.00006,3.1415925,612683.94,433232.9,99.99,99.99,100,108,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
10291527,1568490409400213,436920048,68485324,746378,793761,1000.00006,3.1415925,612690.5,433237.62,99.99,99.99,100,108,0.0,0.0,0.0,0.0,0.0,0,nan,0.0,0,0,0
