timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],max_cell_voltage_delta,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
2862393,8.294,8.305132,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
3372778,8.305,8.301877,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
3870407,8.294,8.301293,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
4380802,8.294,8.298112,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
4879304,8.283,8.296471,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
5377583,8.294,8.295002,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
5875983,8.283,8.294525,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
6373606,8.294,8.295513,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
6883979,8.283,8.294131,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
7382399,8.305,8.294881,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
7880814,8.305,8.293639,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
8378500,8.294,8.293477,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
8888939,8.294,8.293935,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
9387336,8.294,8.293179,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
9884874,8.294,8.292018,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
10383254,8.294,8.29306,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
10881668,8.305,8.292418,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
11392073,8.305,8.29221,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
11889770,8.283,8.291721,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
12388056,8.283,8.292147,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
12885709,8.294,8.291315,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
13396066,8.294,8.291831,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
13894461,8.294,8.292271,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
14392105,8.305,8.292682,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
14890555,8.294,8.292005,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
15388877,8.283,8.29161,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
15898455,8.294,8.2917385,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
16396900,8.283,8.291954,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
16894475,8.294,8.293008,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
17392866,8.294,8.291791,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
17890542,8.283,8.291107,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
18400898,8.294,8.292119,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
18899316,8.272,8.291296,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
19396857,8.305,8.291971,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
19895394,8.283,8.291655,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
20404840,8.294,8.291639,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
20903277,8.283,8.292405,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
21400862,8.261,8.291527,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
21899285,8.294,8.291932,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
22408870,8.305,8.290681,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
22907304,8.195,8.288654,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
23404920,8.294,8.289512,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
23903295,8.294,8.291245,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,0
