timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,arspd_check_level,load_factor_ratio,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,high_latency_data_link_lost,engine_failure,mission_failure,failure_detector_status,aspd_check_failing,aspd_fault_declared,aspd_use_inhibit,aspd_fail_rtl
2450532,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3460550,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
4470701,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5479846,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
6485423,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7494420,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
8135441,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
9140780,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
10143423,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
11146390,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
12151390,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
13161954,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
14171396,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
15175440,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
16178719,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
17183393,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
18190744,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
19195251,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20204471,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
21211486,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
22213509,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
23214390,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
24217435,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
25219543,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
26222401,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
28236768,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
29241447,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
30249425,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
31259492,917551,2162703,917551,0.0,0.0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
